-1.533490419387817383e-01,-4.497325513511896133e-03,2.529625892639160156e-01,1.634533554315567017e-01,-3.852592408657073975e-02,-1.449142545461654663e-01,-8.661716431379318237e-02,2.377790361642837524e-01,-1.848462671041488647e-01,6.427872180938720703e-02,2.250013500452041626e-01,2.277961000800132751e-02,4.984463751316070557e-02,1.953637413680553436e-02,1.887136846780776978e-01,2.366005629301071167e-02,2.696194946765899658e-01,-3.207490146160125732e-01,-1.283540874719619751e-01,-2.843111157417297363e-01
-1.692865639925003052e-01,-8.796568959951400757e-02,1.960675865411758423e-01,1.008309647440910339e-01,-1.121267452836036682e-01,-6.211220845580101013e-02,7.764657493680715561e-03,1.813431978225708008e-01,-2.756923139095306396e-01,1.178964525461196899e-01,2.248952239751815796e-01,1.319511514157056808e-02,1.862676739692687988e-01,7.740398496389389038e-02,5.649024993181228638e-02,1.844836585223674774e-02,2.203861922025680542e-01,-3.058615922927856445e-01,-2.113046795129776001e-01,-1.583591103553771973e-01
-1.505705267190933228e-01,-3.958610445261001587e-02,1.310416162014007568e-01,1.061236038804054260e-01,-2.443895861506462097e-02,-5.552302300930023193e-02,-1.702920533716678619e-02,2.153995782136917114e-01,-2.033356130123138428e-01,1.415868401527404785e-01,2.924199104309082031e-01,-4.283389076590538025e-02,2.097024768590927124e-01,1.153347343206405640e-01,5.436187982559204102e-02,2.763240598142147064e-03,1.908236145973205566e-01,-2.526839971542358398e-01,-2.106708437204360962e-01,-1.967113167047500610e-01
-1.196490898728370667e-01,-7.537301629781723022e-03,1.161779761314392090e-01,2.579795569181442261e-02,-6.661690026521682739e-02,-8.042560517787933350e-02,-2.229071781039237976e-02,1.423398107290267944e-01,-1.614399701356887817e-01,-1.007726639509201050e-01,1.653540581464767456e-01,-3.409723751246929169e-03,2.649340778589248657e-02,2.919538691639900208e-02,5.173272639513015747e-02,1.121903285384178162e-01,1.951853930950164795e-01,-1.436768472194671631e-02,-1.677685528993606567e-01,-2.061978131532669067e-01
-1.590270400047302246e-01,-7.565750926733016968e-02,-2.104641310870647430e-02,1.200327351689338684e-01,-4.806833341717720032e-03,-2.632022090256214142e-02,-5.672629922628402710e-02,9.513566642999649048e-02,-2.624253928661346436e-01,-5.638940259814262390e-03,4.328586533665657043e-02,7.210949808359146118e-02,-1.184205710887908936e-01,-1.166558712720870972e-01,-4.606117680668830872e-02,-7.656614482402801514e-02,3.659137291833758354e-03,-1.066575497388839722e-01,-8.731555938720703125e-02,-1.329643744975328445e-02
2.102297544479370117e-02,7.046902086585760117e-03,4.994964692741632462e-03,-6.067040376365184784e-03,-2.734319772571325302e-03,8.880928158760070801e-03,-1.999983750283718109e-02,-1.886553503572940826e-02,1.749837398529052734e-02,6.681099534034729004e-03,-1.130046509206295013e-02,2.046848461031913757e-02,-1.672859117388725281e-02,-1.258106995373964310e-02,2.415008470416069031e-02,2.206758596003055573e-02,1.939586177468299866e-02,-2.389797382056713104e-02,-7.385367061942815781e-03,-5.413874750956892967e-04
-1.936678737401962280e-01,-1.563857942819595337e-01,1.876531094312667847e-01,1.794335097074508667e-01,4.091319814324378967e-02,-3.960843756794929504e-02,-5.113039910793304443e-02,1.375174075365066528e-01,-2.998726665973663330e-01,1.620074957609176636e-01,2.173971235752105713e-01,-1.379330828785896301e-02,1.252633482217788696e-01,6.688418239355087280e-02,1.710263490676879883e-01,1.353888362646102905e-01,1.732303500175476074e-01,-1.734360158443450928e-01,-1.557674258947372437e-01,-1.659118086099624634e-01
7.562746852636337280e-02,-2.956195473670959473e-01,6.520382314920425415e-02,2.301724106073379517e-01,3.934838995337486267e-02,-1.725363582372665405e-01,-1.639005988836288452e-01,1.861734241247177124e-01,-4.001702740788459778e-02,1.595900952816009521e-02,1.685809195041656494e-01,-1.337812095880508423e-01,3.681239187717437744e-01,-1.077713742852210999e-01,2.077096104621887207e-01,1.854422315955162048e-02,1.162759587168693542e-01,-6.591878086328506470e-02,-1.301649659872055054e-01,-6.656761467456817627e-02
-1.548294574022293091e-01,-1.379924267530441284e-01,9.058318287134170532e-02,3.396902605891227722e-02,-1.142952218651771545e-01,-1.126506254076957703e-01,-7.106877863407135010e-02,-4.407485574483871460e-02,-1.760197728872299194e-01,2.312110364437103271e-01,1.709979176521301270e-01,-8.339799940586090088e-02,1.058825664222240448e-02,2.381519973278045654e-01,1.984035363420844078e-03,-6.814228743314743042e-02,1.518357098102569580e-01,-2.411285936832427979e-01,-2.076292634010314941e-01,-1.194982230663299561e-02
4.232962802052497864e-02,-2.918703556060791016e-01,2.197634615004062653e-02,-1.435354910790920258e-02,-1.020604223012924194e-01,-9.897045046091079712e-02,1.217958256602287292e-01,1.998549699783325195e-01,-1.448858231306076050e-01,2.451924979686737061e-01,1.637070477008819580e-01,-1.611079126596450806e-01,-1.114377453923225403e-01,-1.729059815406799316e-01,-1.260906606912612915e-01,1.243686210364103317e-02,2.282329499721527100e-01,-1.653501242399215698e-01,7.809163630008697510e-02,2.650859579443931580e-02
-1.861567795276641846e-01,-6.810326874256134033e-02,2.408231794834136963e-01,4.804687574505805969e-02,-6.415475904941558838e-02,-2.833305671811103821e-02,-9.437718987464904785e-02,8.042347431182861328e-02,-3.265261352062225342e-01,3.195789828896522522e-02,2.269375324249267578e-01,8.049834519624710083e-03,2.351527810096740723e-01,1.413256227970123291e-01,7.151442766189575195e-02,7.888647913932800293e-02,1.297263056039810181e-01,-2.607059776782989502e-01,-2.490621209144592285e-01,-7.142397016286849976e-02
1.440658867359161377e-01,-2.332450821995735168e-02,-2.955111861228942871e-01,-5.891277790069580078e-01,1.952988281846046448e-02,-1.955946534872055054e-01,-2.761876583099365234e-01,-9.482219815254211426e-03,3.770259916782379150e-01,-2.020702809095382690e-01,6.078071519732475281e-02,-2.025182992219924927e-01,-2.625898718833923340e-01,-1.504871696233749390e-01,2.060170620679855347e-01,3.833664208650588989e-02,4.857245460152626038e-02,-2.943809628486633301e-01,3.845883905887603760e-01,-9.662505239248275757e-02
-6.524641811847686768e-02,1.208078395575284958e-02,8.322767168283462524e-02,8.279214799404144287e-02,-1.191397830843925476e-01,-4.840060323476791382e-02,-2.855194360017776489e-02,1.411686986684799194e-01,-3.659893572330474854e-02,8.954210579395294189e-02,6.421992182731628418e-02,-4.809929057955741882e-02,1.639075279235839844e-01,4.379107803106307983e-02,4.894571378827095032e-02,9.663265198469161987e-02,6.811744719743728638e-02,-1.057848036289215088e-01,-1.183268353343009949e-01,-1.359784603118896484e-01
-1.603251439519226551e-03,-2.830639779567718506e-01,1.672198772430419922e-01,4.665497243404388428e-01,1.175105199217796326e-01,1.487267110496759415e-02,-1.601046472787857056e-01,-6.235034391283988953e-02,-1.897653490304946899e-01,1.898024827241897583e-01,2.560754716396331787e-01,2.024254202842712402e-01,2.940721809864044189e-01,-8.986388891935348511e-02,4.144101589918136597e-02,2.894695475697517395e-02,2.011925429105758667e-01,-2.799551188945770264e-01,9.660991281270980835e-02,2.833306416869163513e-02
-1.223082169890403748e-01,2.306317538022994995e-01,4.382738471031188965e-01,-5.316436290740966797e-02,-8.338708430528640747e-02,-8.644843846559524536e-02,-3.124328702688217163e-02,2.691257931292057037e-02,-1.501543521881103516e-01,-1.479774117469787598e-01,8.011765033006668091e-02,-2.171143442392349243e-01,8.392366021871566772e-02,2.463448978960514069e-02,7.283753156661987305e-02,1.097752526402473450e-01,9.799984842538833618e-02,5.405104160308837891e-02,-2.478725463151931763e-02,-6.800578534603118896e-02
-1.887012720108032227e-01,-6.983226537704467773e-02,2.576672434806823730e-01,-1.318339109420776367e-01,-1.452423930168151855e-01,1.345807760953903198e-01,-1.958315521478652954e-01,-9.458664804697036743e-02,-2.462922334671020508e-01,-7.151710242033004761e-02,-9.070399403572082520e-02,-4.254254326224327087e-02,-1.651849970221519470e-02,-5.793975293636322021e-02,-3.910587728023529053e-01,-2.317682374268770218e-03,3.754290640354156494e-01,3.606015443801879883e-01,3.087998032569885254e-01,-2.148212194442749023e-01
7.345549017190933228e-02,-2.016948536038398743e-03,5.391348525881767273e-02,1.017202623188495636e-02,-1.164729967713356018e-01,6.584170460700988770e-02,2.628366695716977119e-03,-1.981412060558795929e-02,-1.275176703929901123e-01,1.835301518440246582e-01,1.289913803339004517e-01,8.136799186468124390e-02,6.932950764894485474e-02,8.448709547519683838e-02,-2.657078765332698822e-02,1.692518964409828186e-02,-1.026941314339637756e-01,-2.339829355478286743e-01,-7.719165831804275513e-02,2.814854867756366730e-02
-2.891401052474975586e-01,-1.507909782230854034e-02,3.636813759803771973e-01,1.098232269287109375e-01,-3.806562423706054688e-01,-1.061315238475799561e-01,2.096606232225894928e-02,1.803980618715286255e-01,-1.745266616344451904e-01,-7.339941710233688354e-02,1.785895377397537231e-01,9.541928023099899292e-02,2.120381593704223633e-01,3.755246400833129883e-01,6.585370749235153198e-02,1.719730943441390991e-01,3.833510577678680420e-01,-2.270689755678176880e-01,-5.362643674015998840e-02,-2.236779481172561646e-01
-1.524688303470611572e-01,-9.233511984348297119e-02,1.637455523014068604e-01,1.179471164941787720e-01,-4.978319630026817322e-02,-6.719450652599334717e-02,-5.505844578146934509e-02,2.487423866987228394e-01,-2.630359530448913574e-01,8.525191992521286011e-02,2.844433784484863281e-01,-1.639804057776927948e-02,2.404420077800750732e-01,1.474573910236358643e-01,1.148644164204597473e-01,6.103453785181045532e-02,2.333410531282424927e-01,-2.191622853279113770e-01,-1.796608120203018188e-01,-2.575947940349578857e-01
-1.695749908685684204e-01,5.806045979261398315e-02,1.250991821289062500e-01,7.082644850015640259e-02,-1.328776031732559204e-01,-1.035116836428642273e-01,7.281144708395004272e-02,1.653373539447784424e-01,-2.799656689167022705e-01,2.081884592771530151e-01,1.772519350051879883e-01,-1.146999225020408630e-01,1.604241579771041870e-01,3.466474637389183044e-02,9.522914886474609375e-02,4.753594100475311279e-02,1.727565675973892212e-01,-1.286214776337146759e-02,-1.380578726530075073e-01,-1.578962653875350952e-01
-9.342733770608901978e-02,-1.390345245599746704e-01,6.819950044155120850e-02,1.444441378116607666e-01,-4.527573660016059875e-02,1.625100821256637573e-01,1.136012598872184753e-01,-1.298862546682357788e-01,6.550683826208114624e-02,1.622780226171016693e-03,6.072070449590682983e-02,-8.171581476926803589e-02,2.469602972269058228e-01,2.105400115251541138e-01,2.811737656593322754e-01,8.753387629985809326e-02,2.466051876544952393e-01,1.489546746015548706e-01,1.695005893707275391e-01,-2.261877954006195068e-01
8.470175787806510925e-03,-9.612362086772918701e-02,1.219899952411651611e-01,6.526531279087066650e-02,-2.724972926080226898e-02,-2.821975201368331909e-02,-3.725872561335563660e-02,9.735873341560363770e-02,-5.264504998922348022e-02,3.790707513689994812e-02,1.266980320215225220e-01,8.345857262611389160e-03,-3.110287711024284363e-03,7.624737173318862915e-02,4.236039146780967712e-02,4.707116167992353439e-04,-1.059495098888874054e-02,-9.637328982353210449e-02,-2.296581119298934937e-01,-1.138547956943511963e-01
-2.251394093036651611e-01,1.325473338365554810e-01,2.440129518508911133e-01,2.376252710819244385e-01,-9.356979280710220337e-02,-9.207306802272796631e-02,-3.110093437135219574e-02,3.290965259075164795e-01,-2.147810906171798706e-01,-7.338358461856842041e-02,1.410082131624221802e-01,-1.501528769731521606e-01,1.649626195430755615e-01,1.602204591035842896e-01,8.830676227807998657e-02,1.052812114357948303e-01,2.889479510486125946e-02,-2.702224552631378174e-01,-1.388782858848571777e-01,-2.692021727561950684e-01
-9.650243073701858521e-02,-6.266901642084121704e-02,1.103343069553375244e-01,-2.276004292070865631e-02,3.269575536251068115e-03,4.206772521138191223e-02,-1.475470811128616333e-01,-7.981885224580764771e-02,-9.142186492681503296e-02,7.035410404205322266e-02,9.343745559453964233e-02,5.158784240484237671e-02,1.202853620052337646e-01,2.890461869537830353e-02,9.487304836511611938e-02,8.067964762449264526e-02,-4.382784664630889893e-02,-9.901029616594314575e-02,-1.403699368238449097e-01,4.226549714803695679e-02
-1.249911338090896606e-01,-2.231239899992942810e-02,2.194387763738632202e-01,1.104497909545898438e-02,-9.741680324077606201e-02,-1.049909889698028564e-01,-6.123690307140350342e-02,9.991323202848434448e-02,-1.613793820142745972e-01,-8.594935387372970581e-02,1.357667893171310425e-01,5.527818948030471802e-02,1.911591552197933197e-02,2.835983783006668091e-02,1.199436141178011894e-03,8.749147504568099976e-02,2.811015546321868896e-01,-9.670458734035491943e-02,-2.664718627929687500e-01,-2.184250950813293457e-01
-2.284390926361083984e-01,5.368742626160383224e-03,3.466677367687225342e-01,1.223851740360260010e-01,-4.213441610336303711e-01,-8.398570120334625244e-02,-1.176538504660129547e-02,1.065675914287567139e-01,-8.387753367424011230e-02,-8.577404916286468506e-02,1.194875761866569519e-01,1.606143563985824585e-01,1.544114649295806885e-01,3.206777870655059814e-01,1.881423033773899078e-02,1.800048798322677612e-01,3.509052395820617676e-01,-7.537335902452468872e-02,3.744302690029144287e-02,-1.487221568822860718e-01
-3.478125035762786865e-01,-2.206734865903854370e-01,1.754047870635986328e-01,6.620123237371444702e-02,-6.243605166673660278e-02,-2.215667217969894409e-01,2.088836282491683960e-01,1.697826385498046875e-01,-1.637816280126571655e-01,6.275746971368789673e-02,6.586037576198577881e-02,8.891680836677551270e-02,8.974596858024597168e-02,5.128950625658035278e-02,1.746304035186767578e-01,9.654515236616134644e-02,2.213447839021682739e-01,5.120036005973815918e-02,-2.728463523089885712e-02,-1.953695714473724365e-01
-1.813838444650173187e-02,-6.296388804912567139e-02,1.884524673223495483e-01,3.807197883725166321e-02,3.889222070574760437e-02,-3.233399614691734314e-02,-5.980097874999046326e-02,1.078807860612869263e-01,-1.180188283324241638e-01,6.908845156431198120e-02,5.402507632970809937e-02,3.091504797339439392e-02,6.279543787240982056e-02,-1.447484083473682404e-02,1.914102211594581604e-02,1.442970335483551025e-01,8.333746343851089478e-03,-7.248277962207794189e-02,-1.369717866182327271e-01,-1.839263141155242920e-01
-1.449498534202575684e-02,-1.502498537302017212e-01,1.048501357436180115e-01,1.960274726152420044e-01,7.139178924262523651e-03,-6.044222041964530945e-02,-1.866351515054702759e-01,-1.544936150312423706e-01,-1.189529336988925934e-02,5.713548138737678528e-02,5.525234714150428772e-02,2.099118232727050781e-01,-4.094831272959709167e-02,1.593948751688003540e-01,2.247669547796249390e-01,6.580319255590438843e-02,7.771760970354080200e-02,8.200949430465698242e-02,1.115824729204177856e-01,-2.015410214662551880e-01
-1.290162801742553711e-01,-4.678346216678619385e-02,1.796177029609680176e-01,-4.041280131787061691e-03,3.164066746830940247e-02,-4.136098921298980713e-02,3.908261284232139587e-02,2.523920834064483643e-01,-1.677057892084121704e-01,2.430875003337860107e-01,2.483911365270614624e-01,-4.170176759362220764e-02,2.495788633823394775e-01,2.296475321054458618e-02,2.098831981420516968e-01,1.964405924081802368e-01,1.690033078193664551e-01,-2.014912366867065430e-01,-8.843588083982467651e-02,-3.647885024547576904e-01
-1.417103111743927002e-01,-1.201220974326133728e-01,2.000669836997985840e-01,1.184327602386474609e-01,-6.735441833734512329e-02,-8.691322058439254761e-02,-3.617327287793159485e-02,2.329373806715011597e-01,-2.670087516307830811e-01,5.770694464445114136e-02,1.877908110618591309e-01,-2.671816386282444000e-02,2.142373770475387573e-01,1.152220368385314941e-01,8.507940918207168579e-02,2.236373908817768097e-02,1.273964941501617432e-01,-1.199260428547859192e-01,-2.021241933107376099e-01,-1.606679707765579224e-01
-5.259488895535469055e-02,-5.838542059063911438e-02,6.855913996696472168e-02,1.147816851735115051e-01,-4.183074459433555603e-02,5.271930992603302002e-02,6.365879625082015991e-02,2.164655476808547974e-01,-3.761794865131378174e-01,2.007907927036285400e-01,1.526393592357635498e-01,-2.100320458412170410e-01,3.536264896392822266e-01,6.706548482179641724e-02,-6.123317033052444458e-02,4.783259704709053040e-03,2.329277694225311279e-01,-3.307534754276275635e-01,-3.269080519676208496e-01,-2.295842170715332031e-01
-8.142548799514770508e-02,-1.848212480545043945e-01,2.162580639123916626e-01,2.659844979643821716e-02,-1.530231386423110962e-01,5.911501124501228333e-02,-1.475306004285812378e-01,2.904103994369506836e-01,-1.352693140506744385e-01,1.592944711446762085e-01,2.953343689441680908e-01,-1.375555433332920074e-02,2.378785908222198486e-01,1.530466973781585693e-01,1.397846192121505737e-01,8.206243067979812622e-02,2.395647615194320679e-01,-3.073588311672210693e-01,-1.952274441719055176e-01,-4.258122444152832031e-01
-9.633512794971466064e-02,1.390431970357894897e-01,2.861678041517734528e-02,-2.157758222892880440e-03,-1.260988414287567139e-01,-1.439270228147506714e-01,9.305256605148315430e-02,4.120109137147665024e-03,-2.782980725169181824e-02,1.388603150844573975e-01,1.592645794153213501e-02,-1.246377974748611450e-01,8.040061593055725098e-02,3.539161011576652527e-02,1.595834344625473022e-01,2.299869246780872345e-02,7.782299071550369263e-02,6.115140765905380249e-02,1.006932836025953293e-02,5.591184273362159729e-02
-7.617674022912979126e-02,-1.322669833898544312e-01,1.321126371622085571e-01,8.145709335803985596e-02,-2.823557145893573761e-02,-2.089222334325313568e-02,1.873400248587131500e-02,7.362024486064910889e-02,-1.685860157012939453e-01,9.662910550832748413e-02,2.968030273914337158e-01,-5.869567394256591797e-02,2.931461632251739502e-01,6.371856480836868286e-02,3.773513808846473694e-02,7.497256156057119370e-03,2.468041181564331055e-01,-1.219431608915328979e-01,-2.403240948915481567e-01,-1.390221118927001953e-01
-2.081702649593353271e-02,-3.397323936223983765e-02,1.151393284089863300e-03,4.786956310272216797e-02,2.226024307310581207e-02,4.404971376061439514e-02,-5.549384653568267822e-02,6.416372209787368774e-02,-3.337234258651733398e-02,-7.876758277416229248e-02,9.123004972934722900e-02,2.633514441549777985e-02,5.199746042490005493e-02,2.190649323165416718e-02,4.398638382554054260e-02,-1.499371230602264404e-02,4.332597181200981140e-02,-9.150162339210510254e-02,-3.501832112669944763e-02,-2.845460735261440277e-02
-5.368166416883468628e-02,3.535266732797026634e-03,8.727914839982986450e-02,4.905169829726219177e-02,-1.703952439129352570e-02,-2.277515083551406860e-02,-7.349818479269742966e-03,1.922087743878364563e-02,5.276869633235037327e-04,2.147292532026767731e-02,8.200990408658981323e-02,1.520485710352659225e-02,-9.704027324914932251e-03,-1.064311899244785309e-02,4.178300127387046814e-02,2.653189934790134430e-02,8.330114185810089111e-02,-6.674806028604507446e-02,-1.671538874506950378e-02,-7.944831252098083496e-02
-1.614447236061096191e-01,-2.882676944136619568e-02,1.526487171649932861e-01,-1.549482694827020168e-03,-1.149576455354690552e-01,-1.095682159066200256e-01,-1.668027788400650024e-02,9.408565610647201538e-02,-1.426452547311782837e-01,-9.290780872106552124e-02,1.647337079048156738e-01,-3.284868784248828888e-03,-2.741489373147487640e-02,5.518757738173007965e-03,4.501867108047008514e-03,9.488237649202346802e-02,1.944020837545394897e-01,-9.264543652534484863e-02,-1.747778207063674927e-01,-2.467962503433227539e-01
1.955642923712730408e-02,-2.006818307563662529e-03,1.502262987196445465e-02,-4.376523196697235107e-03,4.216796252876520157e-03,-8.873580023646354675e-03,-2.323805727064609528e-02,-2.371871657669544220e-02,-1.854998059570789337e-02,1.042039133608341217e-02,-1.463647931814193726e-02,-1.789901219308376312e-02,-1.128421444445848465e-02,3.447353956289589405e-04,-4.678408615291118622e-03,1.075058244168758392e-02,-1.216028444468975067e-02,-1.570500247180461884e-02,-2.291118726134300232e-02,-7.100586779415607452e-03
-1.419344991445541382e-01,-1.106207221746444702e-01,6.171752512454986572e-02,1.168650686740875244e-01,-4.450972750782966614e-02,-5.923989787697792053e-02,-3.323885903228074312e-04,1.084404066205024719e-01,-1.960856467485427856e-01,2.842993736267089844e-01,2.520349025726318359e-01,-1.265537589788436890e-01,1.315085683017969131e-02,-5.905176326632499695e-02,-1.203721575438976288e-02,-7.621683925390243530e-02,1.638215631246566772e-01,-1.078725084662437439e-01,3.298526629805564880e-02,-1.066777408123016357e-01
-1.337233781814575195e-01,4.107565619051456451e-03,1.184293404221534729e-01,1.238070875406265259e-01,-1.183290407061576843e-01,-2.573182880878448486e-01,6.376505643129348755e-02,1.862171292304992676e-01,-2.528209686279296875e-01,3.718099370598793030e-02,3.211050033569335938e-01,-1.049550250172615051e-01,3.156245052814483643e-01,1.535327266901731491e-02,-1.963233649730682373e-01,7.735592126846313477e-02,4.335355162620544434e-01,-8.507650345563888550e-02,-2.914634943008422852e-01,-1.247056499123573303e-01
-1.896406561136245728e-01,-1.070835292339324951e-01,1.612061858177185059e-01,1.257415413856506348e-01,-7.380486279726028442e-02,-7.686056941747665405e-02,-5.624753236770629883e-02,2.437414377927780151e-01,-2.833496034145355225e-01,1.134581714868545532e-01,2.321530431509017944e-01,-6.655000895261764526e-02,2.483382374048233032e-01,1.053008213639259338e-01,9.556572139263153076e-02,2.096510306000709534e-02,2.375277876853942871e-01,-3.005327582359313965e-01,-2.208179980516433716e-01,-2.164768576622009277e-01
-1.914835125207901001e-01,1.201278343796730042e-01,2.798200845718383789e-01,-2.242511697113513947e-02,-4.989055991172790527e-01,-4.286427050828933716e-02,4.007733613252639771e-02,-1.245368942618370056e-01,1.270365267992019653e-01,-2.054224461317062378e-01,-1.580238789319992065e-01,2.484409064054489136e-01,-5.803177133202552795e-02,3.457876741886138916e-01,-1.197062730789184570e-01,2.219020873308181763e-01,2.075100243091583252e-01,1.151494085788726807e-01,2.913867235183715820e-01,7.368078455328941345e-03
-1.523500494658946991e-02,1.723848730325698853e-01,1.823556274175643921e-01,-4.930091276764869690e-02,-1.306854933500289917e-01,-5.050320550799369812e-02,-3.001629142090678215e-03,2.979468405246734619e-01,-1.000790148973464966e-01,3.283001855015754700e-02,-3.473617732524871826e-01,2.309973388910293579e-01,1.452543735504150391e-01,2.232749015092849731e-01,2.855404019355773926e-01,7.963285595178604126e-02,-1.830135844647884369e-02,2.784598171710968018e-01,-1.188181117177009583e-01,3.257815241813659668e-01
-8.486599475145339966e-02,-1.993003860116004944e-02,2.079889476299285889e-01,1.349902749061584473e-01,-1.241017729043960571e-01,1.874577254056930542e-02,-9.569632261991500854e-02,3.033909499645233154e-01,-2.398180812597274780e-01,6.248773634433746338e-02,3.406953513622283936e-01,-3.925734758377075195e-02,9.341472387313842773e-02,7.497699558734893799e-02,6.683990359306335449e-02,-2.978034876286983490e-02,2.263816595077514648e-01,-2.669052779674530029e-01,-1.709238737821578979e-01,-1.519156992435455322e-01
5.345763266086578369e-02,-1.810199022293090820e-01,2.330995164811611176e-02,2.158966101706027985e-02,-5.133922770619392395e-02,-7.438194006681442261e-02,2.784257195889949799e-02,1.253343969583511353e-01,-1.242820769548416138e-01,4.332391545176506042e-02,1.103838086128234863e-01,1.151710972189903259e-01,-1.811440289020538330e-01,1.669126451015472412e-01,-2.047519087791442871e-01,-6.292162090539932251e-02,2.034659385681152344e-01,-2.114535868167877197e-01,-1.998562067747116089e-01,-1.225284067913889885e-03
4.374871402978897095e-02,1.200486323796212673e-03,-2.593193389475345612e-02,-2.450102195143699646e-02,1.918666437268257141e-02,1.068979781121015549e-02,2.484404854476451874e-02,5.389935150742530823e-02,-2.066608332097530365e-02,1.771088317036628723e-02,9.316369146108627319e-02,-4.433414433151483536e-03,6.748607009649276733e-02,6.399687845259904861e-03,-1.208744756877422333e-02,8.422264829277992249e-03,3.712654113769531250e-02,3.464137390255928040e-02,-9.135982394218444824e-02,-1.085384469479322433e-02
-7.863873988389968872e-02,-5.985227599740028381e-02,1.458771675825119019e-01,1.255103945732116699e-01,-1.199251506477594376e-02,-7.021798193454742432e-02,-3.538195043802261353e-02,1.409176141023635864e-01,-1.562241762876510620e-01,1.035738065838813782e-01,2.398986071348190308e-01,3.909594938158988953e-02,2.034419476985931396e-01,5.932393670082092285e-02,1.152227669954299927e-01,3.582649677991867065e-02,1.694355607032775879e-01,-2.245782017707824707e-01,-1.755232810974121094e-01,-1.676174253225326538e-01
-6.800074875354766846e-02,-3.977025672793388367e-02,1.744866967201232910e-01,-1.584258973598480225e-01,-3.282300382852554321e-02,-1.499293744564056396e-01,3.274068236351013184e-02,2.968983352184295654e-01,-7.007627189159393311e-02,1.458598673343658447e-01,1.517552733421325684e-01,-9.370406717061996460e-02,9.587930887937545776e-02,5.076624453067779541e-02,2.851284444332122803e-01,2.662859261035919189e-01,9.047283977270126343e-02,-1.681666523218154907e-01,4.341249912977218628e-02,-3.121641278266906738e-01
-1.751424223184585571e-01,-1.315700113773345947e-01,2.261403501033782959e-01,1.258076727390289307e-01,-6.970681995153427124e-02,-1.053270250558853149e-01,1.175714191049337387e-02,3.226712942123413086e-01,-3.775757253170013428e-01,1.435097306966781616e-01,4.311935901641845703e-01,-3.277793154120445251e-02,3.507440090179443359e-01,1.563995331525802612e-01,6.293032318353652954e-02,3.932707756757736206e-02,2.842579782009124756e-01,-3.153497874736785889e-01,-2.762497365474700928e-01,-2.329790890216827393e-01
-1.132564395666122437e-01,-2.680341154336929321e-02,1.804372668266296387e-01,9.444548189640045166e-02,-7.732669264078140259e-02,-4.123895242810249329e-02,-3.864411637187004089e-02,1.927071958780288696e-01,-2.267780601978302002e-01,8.766737580299377441e-02,2.102771401405334473e-01,1.239660661667585373e-02,1.635864675045013428e-01,1.216262653470039368e-01,5.952939763665199280e-02,3.561304509639739990e-02,1.753102093935012817e-01,-1.962724924087524414e-01,-1.474767029285430908e-01,-1.658084690570831299e-01
-1.429534554481506348e-01,-7.689521461725234985e-02,1.925187259912490845e-01,1.654270440340042114e-01,-3.605961427092552185e-02,-9.153704345226287842e-02,-6.365573499351739883e-03,2.458651363849639893e-01,-2.932632565498352051e-01,1.306099444627761841e-01,2.835157811641693115e-01,-3.700159490108489990e-02,2.453032732009887695e-01,1.253715157508850098e-01,1.154863908886909485e-01,3.929605707526206970e-02,1.788915842771530151e-01,-2.096591293811798096e-01,-1.870664954185485840e-01,-1.850493848323822021e-01
-4.712215159088373184e-03,3.786379005759954453e-03,1.285344641655683517e-02,-2.126326039433479309e-02,-1.631483063101768494e-02,-4.736506845802068710e-03,6.670728325843811035e-03,6.384888198226690292e-03,1.356971543282270432e-02,2.167813852429389954e-02,-1.673253998160362244e-02,-2.038032375276088715e-02,-1.446835510432720184e-02,1.616936922073364258e-02,2.418196201324462891e-02,-2.829858567565679550e-03,1.900661038234829903e-03,-4.543703980743885040e-03,9.283006074838340282e-04,1.826351881027221680e-02
-2.166754603385925293e-01,-9.586281329393386841e-02,2.027244716882705688e-01,1.918901950120925903e-01,-9.285201132297515869e-02,-1.161928474903106689e-01,1.831498113460838795e-03,3.833433985710144043e-01,-3.956457674503326416e-01,9.011368453502655029e-02,3.653911054134368896e-01,-6.226221099495887756e-02,3.084293305873870850e-01,1.272395104169845581e-01,1.285938918590545654e-01,9.776989370584487915e-02,2.746009826660156250e-01,-3.354837596416473389e-01,-2.852006256580352783e-01,-2.303320616483688354e-01
-1.190800741314888000e-01,-2.189577966928482056e-01,2.445643767714500427e-02,1.706037521362304688e-01,-5.611661821603775024e-02,-7.731711119413375854e-02,1.442567724734544754e-02,1.536173373460769653e-01,-1.044381484389305115e-01,3.541244864463806152e-01,2.900218069553375244e-01,-1.350829005241394043e-01,8.793833851814270020e-02,-1.470510661602020264e-01,3.508775308728218079e-02,-9.369912743568420410e-02,2.017947286367416382e-01,-2.031756564974784851e-03,1.075349226593971252e-01,-1.400925368070602417e-01
-1.192658171057701111e-01,-6.397655010223388672e-01,1.901692450046539307e-01,6.233571562916040421e-03,3.852682411670684814e-01,1.972675323486328125e-01,-2.043370902538299561e-02,-9.185647964477539062e-01,4.121772348880767822e-01,2.750332057476043701e-01,-6.192966699600219727e-01,4.274444580078125000e-01,-3.684221208095550537e-01,-2.648496031761169434e-01,4.554601907730102539e-01,3.056910336017608643e-01,-5.365515351295471191e-01,7.576535344123840332e-01,5.847862362861633301e-01,1.047944426536560059e-01
